TYPE POST,SENTIMENT,TYPE USER,SERVICE,USER NAME,MESSAGE,THEME,OBJECT NAME
POST,NEUTRAL,Personal,Account Activity,oải hương,"Kiên Trần Anh Nguyen Rùa · Nhờ các bạn chia sẻ giúp, đây là e cùng Công ty mình: Tên Nguyễn Thị Anh đang mất liên lạc với gia đình và cơ quan công tác. (Sáng đi làm từ nhà ở Phú Đô đến cơ quan tại Trung Kính, khi đi mặc áo xanh, quần đen, đi xe Click biển",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Cao Ly,"Mong bạn sớm trở về. Kiên Trần Anh Nguyen Rùa · Nhờ các bạn chia sẻ giúp, đây là e cùng Công ty mình: Tên Nguyễn Thị Anh đang mất liên lạc với gia đình và cơ quan công tác. (Sáng đi làm từ nhà ở Phú Đô đến cơ quan tại Trung Kính, khi đi mặc áo xanh, quần ",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Vũ Hồng Nguyên,"Hương SuSu Anh Nguyen Rùa Làng Bún Phú Đô · (GÓC NHỜ VẢ) - Nhờ các bạn chia sẻ giúp, đây là chị họ mình. Thông tin: - Tên: Nguyễn Thị Anh ; - sinh năm: 1993 - Quê: Thanh Hóa - Đặc điểm: Tóc ngắn đen, đeo kính (như hình); Hiện tại, chị mình đang mất liên l",4,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Customer Care,Lưu Văn Nhân,"Chào ad
Tôi muốn làm thẻ tín dụng.nhờ ad tư vấn",2,VIETCOMBANK
POST,NEUTRAL,Personal,H.R,Thị Bích Nguyên Võ,"· Chú ý, chú ý..... Vietcombank tuyển dụng 36 cán bộ làm việc tại trụ sở chính Nhằm phục vụ chiến lược kinh doanh, ngân hàng Vietcombank đưa ra thông báo tuyển dụng 36 cán bộ làm việc tại trụ sở chính, hạn nộp hồ sơ từ ngày 11/08/2017 đến ngày 26/08/2",1,VIETCOMBANK
POST,NEUTRAL,Page,Financial Activity,Học viện đầu tư chứng khoán DBD,"Chào cả nhà Hôm nay là ngày đầu tiên cổ phiếu VPB giao dịch với khối lượng kỷ lục. Cùng với sự điều chỉnh của một số các cổ phiếu BID, GAS, CTG, MBB, HBG, VCB tạo áp lực điều chỉnh lên thị trường với một khối lượng lớn",3,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Lan Ngọc,"Kiên Trần Anh Nguyen Rùa · Nhờ các bạn chia sẻ giúp, đây là e cùng Công ty mình: Tên Nguyễn Thị Anh đang mất liên lạc với gia đình và cơ quan công tác. (Sáng đi làm từ nhà ở Phú Đô đến cơ quan tại Trung Kính, khi đi mặc áo xanh, quần đen, đi xe Click biển",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Phamthitoloan Pham,"Kiên Trần Anh Nguyen Rùa · Nhờ các bạn chia sẻ giúp, đây là e cùng Công ty mình: Tên Nguyễn Thị Anh đang mất liên lạc với gia đình và cơ quan công tác. (Sáng đi làm từ nhà ở Phú Đô đến cơ quan tại Trung Kính, khi đi mặc áo xanh, quần đen, đi xe Click biển",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Caothuy Huong,"Hương SuSu Anh Nguyen Rùa Làng Bún Phú Đô · (GÓC NHỜ VẢ) - Nhờ các bạn chia sẻ giúp, đây là chị họ mình. Thông tin: - Tên: Nguyễn Thị Anh ; - sinh năm: 1993 - Quê: Thanh Hóa - Đặc điểm: Tóc ngắn đen, đeo kính (như hình); Hiện tại, chị mình đang mất liên l",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Trang Na,"Hương SuSu Anh Nguyen Rùa Làng Bún Phú Đô · (GÓC NHỜ VẢ) - Nhờ các bạn chia sẻ giúp, đây là chị họ mình. Thông tin: - Tên: Nguyễn Thị Anh ; - sinh năm: 1993 - Quê: Thanh Hóa - Đặc điểm: Tóc ngắn đen, đeo kính (như hình); Hiện tại, chị mình đang mất liên l",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Đỗ Hoàng Anh,· Quy trình đầu tư tóm tắt như sau: 1. Tạo tài khoản - Vietcombank (ưu tiên Vietcombank vì sử dụng dễ và nhanh nhất khi nạp hay rút tiền) - Ngân hàng quốc tế online: Perfect Money (phải sử dụng 1 ngân hàng trung gian vì không thể gửi tiền trực tiếp từ ngâ,3,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Đỗ Hoàng Anh,· Quy trình đầu tư tóm tắt như sau: 1. Tạo tài khoản - Vietcombank (ưu tiên Vietcombank vì sử dụng dễ và nhanh nhất khi nạp hay rút tiền) - Ngân hàng quốc tế online: Perfect Money (phải sử dụng 1 ngân hàng trung gian vì không thể gửi tiền trực tiếp từ ngâ,3,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Hồng Quân,"Kiên Trần Anh Nguyen Rùa · Nhờ các bạn chia sẻ giúp, đây là e cùng Công ty mình: Tên Nguyễn Thị Anh đang mất liên lạc với gia đình và cơ quan công tác. (Sáng đi làm từ nhà ở Phú Đô đến cơ quan tại Trung Kính, khi đi mặc áo xanh, quần đen, đi xe Click biển",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Khuất Văn Trưởng,"Kiên Trần Anh Nguyen Rùa · Nhờ các bạn chia sẻ giúp, đây là e cùng Công ty mình: Tên Nguyễn Thị Anh đang mất liên lạc với gia đình và cơ quan công tác. (Sáng đi làm từ nhà ở Phú Đô đến cơ quan tại Trung Kính, khi đi mặc áo xanh, quần đen, đi xe Click biển",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,An Kts,"Kiên Trần Anh Nguyen Rùa · Nhờ các bạn chia sẻ giúp, đây là e cùng Công ty mình: Tên Nguyễn Thị Anh đang mất liên lạc với gia đình và cơ quan công tác. (Sáng đi làm từ nhà ở Phú Đô đến cơ quan tại Trung Kính, khi đi mặc áo xanh, quần đen, đi xe Click biển",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Hoàng Yến,"Tha thiết nhờ mọi người chia sẻ giúp mình vớiiiiiiiiii Em gái cùng quê và có quan hệ thân thiết với gia đình mình Cảm ơn mọi người!!! Hương SuSu Anh Nguyen Rùa Làng Bún Phú Đô · (GÓC NHỜ VẢ) - Nhờ các bạn chia sẻ giúp, đây là chị họ mình. Thông tin: - Tên",4,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Debit Card,Tiến Lê,E vẫn muốn biết rõ về thẻ ghi nợ là như nào ạ ? Và đối tượng sử dụng thẻ ghi nợ ạ?,2,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Đặng Thanh Xuân,"Kiên Trần Anh Nguyen Rùa · Nhờ các bạn chia sẻ giúp, đây là e cùng Công ty mình: Tên Nguyễn Thị Anh đang mất liên lạc với gia đình và cơ quan công tác. (Sáng đi làm từ nhà ở Phú Đô đến cơ quan tại Trung Kính, khi đi mặc áo xanh, quần đen, đi xe Click biển",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Tuyết Yuki,"Kiên Trần Anh Nguyen Rùa · Nhờ các bạn chia sẻ giúp, đây là e cùng Công ty mình: Tên Nguyễn Thị Anh đang mất liên lạc với gia đình và cơ quan công tác. (Sáng đi làm từ nhà ở Phú Đô đến cơ quan tại Trung Kính, khi đi mặc áo xanh, quần đen, đi xe Click biển",4,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Customer Care,Huân Phạm,"Làm việc chuyển tiền Vcb từ 2008 không chê vào đâu đc , nhưng vừa rồi mua đất xây nhà chán luôn
Mua đất 1,5 tỉ em ngân hàng bảo cho vay 500
Trong khi đó nguồn thu ổn dịnh rõ ràng , sang Vietinbank mua đất 2,4 tỉ cho và 1,9 tỉ ngay",2,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Tra Tran,"Kiên Trần Anh Nguyen Rùa · Nhờ các bạn chia sẻ giúp, đây là e cùng Công ty mình: Tên Nguyễn Thị Anh đang mất liên lạc với gia đình và cơ quan công tác. (Sáng đi làm từ nhà ở Phú Đô đến cơ quan tại Trung Kính, khi đi mặc áo xanh, quần đen, đi xe Click biển",4,VIETCOMBANK
POST,NEUTRAL,Personal,Debit Card,Diễmmi Nguyễn,"· ₫360,000 Cần Thơ $ LÀM thẻ ATM Vietcombank nhận tiền mặt ạ $$ 360.000 ₫ Cần Thơ + Làm thẻ trực tiếp tại ngân hàng : Vietcombank-Bạn nào chưa có tài khoản hoặc có thẻ rồi thì đến đăng ký ưu đãi khách hàng nhận 360k nhé -Học sinh cấp 3 làm được Liên kết M",3,VIETCOMBANK
POST,NEUTRAL,Personal,Debit Card,Diễmmi Nguyễn,· $ LÀM thẻ ATM Vietcombank nhận tiền mặt ạ $$ 360.000 ₫ Cần Thơ + Làm thẻ trực tiếp tại ngân hàng : Vietcombank-Bạn nào chưa có tài khoản hoặc có thẻ rồi thì đến đăng ký ưu đãi khách hàng nhận 360k nhé -Học sinh cấp 3 làm được Liên kết MOMO rồi vẫn được ,3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Vinh Mạ,Ngân Hàng Vietcombank Thanh Lý Gấp Các Dãy Phòng Trọ Hết Hạn 4 new photos · Ngân hàng Vietcom bank cần thanh lý gấp các dãy trọ hết hạn theo định kỳ cho vay Huyện Hóc Môn Dãy trọ 16 phòng diện tích 300m2 giá 850 triệu. Dãy trọ 12 phòng diện tích 240m2 giá,1,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Cal Lo,"Kiên Trần Anh Nguyen Rùa · Nhờ các bạn chia sẻ giúp, đây là e cùng Công ty mình: Tên Nguyễn Thị Anh đang mất liên lạc với gia đình và cơ quan công tác. (Sáng đi làm từ nhà ở Phú Đô đến cơ quan tại Trung Kính, khi đi mặc áo xanh, quần đen, đi xe Click biển",4,VIETCOMBANK
POST,NEUTRAL,Personal,Internal Activity,Hồ Ngọc Quang,· VCB BÌNH ĐỊNH MŨI NÉ,3,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Mai Thiết,"Hương SuSu Anh Nguyen Rùa Làng Bún Phú Đô · (GÓC NHỜ VẢ) - Nhờ các bạn chia sẻ giúp, đây là chị họ mình. Thông tin: - Tên: Nguyễn Thị Anh ; - sinh năm: 1993 - Quê: Thanh Hóa - Đặc điểm: Tóc ngắn đen, đeo kính (như hình); Hiện tại, chị mình đang mất liên l",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Co May Hoa,"Kiên Trần Anh Nguyen Rùa · Nhờ các bạn chia sẻ giúp, đây là e cùng Công ty mình: Tên Nguyễn Thị Anh đang mất liên lạc với gia đình và cơ quan công tác. (Sáng đi làm từ nhà ở Phú Đô đến cơ quan tại Trung Kính, khi đi mặc áo xanh, quần đen, đi xe Click biển",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Pham Hoa,"Kiên Trần Anh Nguyen Rùa · Nhờ các bạn chia sẻ giúp, đây là e cùng Công ty mình: Tên Nguyễn Thị Anh đang mất liên lạc với gia đình và cơ quan công tác. (Sáng đi làm từ nhà ở Phú Đô đến cơ quan tại Trung Kính, khi đi mặc áo xanh, quần đen, đi xe Click biển",4,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Hồng Hạnh,· RENG RENG RENG - Anh vietcombank hỏi thăm. Hàng vừa đi cái tiền đã về.Ai kiếm xiền với e thì ib e hướng dẫn ạ.,4,VIETCOMBANK
POST,NEUTRAL,Personal,Financial Activity,Trần Anh Thư,"· Roadshow # vpbank Nghe đồn FeCredit đang bành trướng trên mọi nẻo đường, là một trong 4 mũi nhọn (consummer credit, comm credit, retail banking...) của VPBank. Và như lời anh Vinh TGĐ thì ko có kế hoạch thoái vốn tại FeCredit, tách riêng ra làm một cty ",2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Phạm Đăng Quỳnh,"· Sài Gòn Hà Nội Bi ai Việt com cùng với Việt tai chia phần. Đó là 4 ngân hàng (SHB,BIDV, Vietcombank, Viettin bank) đã cho vay 91% số vốn các ""dự ớn"" BOT cả nước.",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Phạm Thành,"· Sài Gòn Hà Nội Bi ai Việt cơm cùng với Việt tai chia phần. Đó là 4 ngân hàng (SHB,BIDV, Vietcombank, Viettin bank) đã cho vay 91% số vốn các ""dự ớn"" BOT cả nước.",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Vinh Nguyen Quang,"· Sài Gòn Hà Nội Bi ai Việt cơm cùng với Việt tai chia phần. Đó là 4 ngân hàng (SHB,BIDV, Vietcombank, Viettin bank) đã cho vay 91% số vốn các ""dự ớn"" BOT cả nước.",3,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Customer Care,Anh Quoc,Thời hạn thẻ Connect24 là bao nhiêu lâu VCB?,2,VIETCOMBANK
POST,NEUTRAL,Page,Financial Activity,F319 Chứng Khoán,"(F319)     HÀNG KHỦNG...SIÊU NGON...SIÊU SIÊU KHỦNG...SIÊU LỢI NHUẬN   Kỷ lục chào bán cổ phiếu trên TTCK Việt Nam: Hơn 1,2 tỷ USD đặt mua cổ phiếu VPB Thanh Thủy (NDH) Theo CEO chứng khoán Bản Việt, VPBank và Vietcombank có thể là 2 ngân hàng đầu tiên đạ",3,VIETCOMBANK
POST,NEUTRAL,Page,Financial Activity,F319 Chứng Khoán,"(F319)     SIÊU KHỦNG   Kỷ lục chào bán cổ phiếu trên TTCK Việt Nam: Hơn 1,2 tỷ USD đặt mua cổ phiếu VPB Thanh Thủy (NDH) Theo CEO chứng khoán Bản Việt, VPBank và Vietcombank có thể là 2 ngân hàng đầu tiên đạt vốn hóa thị trường hơn 10 tỷ USD trong vòng 4",3,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Vogue resort cam ranh,ĐẦU TƯ CONDOTEL &VILLA SINH LỜI 10-15%/NĂM 🌟 Quà tặng đặc biệt trong ngày Chủ đầu tư ký mới đơn vị Quản Lý AccorHotels 25/09 -Đăng ký mua căn hộ 🏖 Condote Tặng ngay 5 chỉ vàng 🏚 Villa Tặng ngay 10 chỉ vàng 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 ➡ Vogue re,3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Huyền Hến,· Sáng nay đã hít keo con chó ngơ ngơ mấy lần rồi. Hai đứa quần quật từ 10h chỉ để book 2 cái vé mà đủ thứ chuyện xãy ra. Đm bấm cmn loạn reply cho cả Viettin. Mạnh mẽ lắm Huyền Kinh nghiệm xương máu là đừng bao giờ mua cái gì khi tiền tiết kiệm chưa được,3,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Nguyễn Lộc,"Ngay gần nhà Kiên Trần Anh Nguyen Rùa · Nhờ các bạn chia sẻ giúp, đây là e cùng Công ty mình: Tên Nguyễn Thị Anh đang mất liên lạc với gia đình và cơ quan công tác. (Sáng đi làm từ nhà ở Phú Đô đến cơ quan tại Trung Kính, khi đi mặc áo xanh, quần đen, đi ",4,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Huệ Tây,"· Vâng. Chiều nay em có việc phải ra vietcombank em vừa đi vừa nghĩ linh tinh đi đúng 8 vòng ở đường Hùng Vương mà ko nhớ ra minh đang đi đâu, lái ra đấy làm gì. Gạt số nhìn thấy tiền ngay đấy mới nhớ ra à đang ra ngân hàng. Vcđ",4,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Customer Care,Thái Sơn,Mình mở thẻ ATM ở chi nhánh Thanh Xuân mà hẹn hẳn 2 tuần mới được lấy 😑,2,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Minh Anh Cao,"Hương SuSu Anh Nguyen Rùa Làng Bún Phú Đô · (GÓC NHỜ VẢ) - Nhờ các bạn chia sẻ giúp, đây là chị họ mình. Thông tin: - Tên: Nguyễn Thị Anh ; - sinh năm: 1993 - Quê: Thanh Hóa - Đặc điểm: Tóc ngắn đen, đeo kính (như hình); Hiện tại, chị mình đang mất liên l",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Ngân Huỳnh,"Kiên Trần Anh Nguyen Rùa · Nhờ các bạn chia sẻ giúp, đây là e cùng Công ty mình: Tên Nguyễn Thị Anh đang mất liên lạc với gia đình và cơ quan công tác. (Sáng đi làm từ nhà ở Phú Đô đến cơ quan tại Trung Kính, khi đi mặc áo xanh, quần đen, đi xe Click biển",4,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Debit Card,Thảo Trâm,Ad cho e hỏi với ạ. Em làm thẻ vietcombank ở ngoài hà nội hiện tại e đang ở trong nam và muốn thay đổi chữ kí của em ở ngân hàng mà chi nhánh trong này nhân viên tư vấn là phải về đúng chi nhánh làm thẻ mới đổi đk chữ kí là đúng hay sai ạ? Nếu không đổi d,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Customer Care,Tống Tú,Hồ sơ cần gì ad,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Customer Care,Tú Tú,Đang có chương trình miễn phí đến hết 30/9 đấy bạn: http://vietcombank.com.vn/News/Vcb_News.aspx?ID=7086,4,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Customer Care,Trần Minh Chí Ken,Cảm ơn bạn nha.,4,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Customer Care,Khánh Phan,Ad cho hỏi thẻ 24h connect chỉ rút đc trên 500 nghìn thế 2400 rút đc ko,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Customer Care,Đặng Hoàng Thái,"Ad cko mình hỏi, thẻ của mình bị gãy, mún làm lại thẻ mới thì có mất phí ko?",2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Customer Care,Chae Phương Linh,"Thẻ ghi nợ (debit card) nói đơn giản thì trong tài khoản bạn có bao nhiêu, bạn sẽ được tiêu bấy nhiêu. Tất cả cá nhân người việt nam (trên 15t), cá nhân ng nước ngoài đều đc mở thẻ ghi nợ. Từ 6t đến dưới 15t thì chỉ đc mở thẻ phụ theo thẻ của bố mẹ",2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Account Activity,Huyền Hoàng,Vậy thì cũng giống như thẻ atm mình vẫn giao dịch bt đây thôi nhỉ.,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Customer Care,Chae Phương Linh,Ko bạn nhé ^^,4,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Customer Care,Chae Phương Linh,"Bạn mang cmt ra quầy là đc nha, đang phát hành thẻ free đấy ạ",2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Customer Care,Chae Phương Linh,Chỉ cần mang cmt ra quầy vcb là đc bạn nhé ^^,4,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Hung BG Nguyen,"Trần Thu Thủy · Cái số đt ni, giọng của một chàng trai xấu gọi cho mềnh bao la goi tu vietcombank quay so trung thương gi do...noi mình da trung thương.mình nỏ cần biệt trung gi, noi ngay minh ko có nhu cầu nhận thưởng, họ tự nhận luôn di.ka ka tui la tui",4,VIETCOMBANK
POST,NEUTRAL,Page,Management,CN Thai Ha,"VPBank tổ chức Roadshow giới thiệu cơ hội đầu tư cổ phiếu trước khi niêm yết trên Hose Ngày 15.8 tại TTHN Gem Center, VPBank đã tổ chức Hội thảo ""Cơ hội đầu tư vào cổ phiếu VPBank"" nhằm mang đến cho các nhà đầu tư và công chúng bức tranh toàn cảnh về tình",2,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Hoang Anh Nguyen,"Kiên Trần Anh Nguyen Rùa · Nhờ các bạn chia sẻ giúp, đây là e cùng Công ty mình: Tên Nguyễn Thị Anh đang mất liên lạc với gia đình và cơ quan công tác. (Sáng đi làm từ nhà ở Phú Đô đến cơ quan tại Trung Kính, khi đi mặc áo xanh, quần đen, đi xe Click biển",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Meo Meo,"Kiên Trần Anh Nguyen Rùa · Nhờ các bạn chia sẻ giúp, đây là e cùng Công ty mình: Tên Nguyễn Thị Anh đang mất liên lạc với gia đình và cơ quan công tác. (Sáng đi làm từ nhà ở Phú Đô đến cơ quan tại Trung Kính, khi đi mặc áo xanh, quần đen, đi xe Click biển",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Lê Thị Phương Quỳnh,"Đọc xong mà rợn hết cả gáy. Mong chị bình an. Kiên Trần Anh Nguyen Rùa · Nhờ các bạn chia sẻ giúp, đây là e cùng Công ty mình: Tên Nguyễn Thị Anh đang mất liên lạc với gia đình và cơ quan công tác. (Sáng đi làm từ nhà ở Phú Đô đến cơ quan tại Trung Kính, ",4,VIETCOMBANK
